    Date,AAPL,PYPL,SPGI,PSX,ZTS
2008-09-11,19.028639654968,,,,
2008-09-12,18.566168294863,,,,
2008-09-15,17.496625365026,,,,
2008-09-16,17.436790795525,,,,
2008-09-17,15.934693790334,,,,
2008-09-18,16.715036300915,,,,
2008-09-19,17.565185809247,,,,
2008-09-22,16.336084027406,,,,
2008-09-23,15.811284990738,,,,
2008-09-24,16.044390501087,,,,
2008-09-25,16.445780738158,,,,
2008-09-26,15.985802485117,,,,
2008-09-29,13.121222470238,,,,
2008-09-30,14.168327436513,,,,
2008-10-01,13.602392133312,,,,
2008-10-02,12.478000848099,,,,
2008-10-03,12.100295128121,,,,
2008-10-06,12.233676355968,,,,
2008-10-07,11.11427128488,,,,
2008-10-08,11.19280415735,,,,
2008-10-09,11.061916036566,,,,
2008-10-10,12.066638182777,,,,
2008-10-13,13.744499235878,,,,
2008-10-14,12.974129153548,,,,
2008-10-15,12.209991838874,,,,
2008-10-16,12.701133930198,,,,
2008-10-17,12.141431394654,,,,
2008-10-20,12.271072961906,,,,
2008-10-21,11.404718257668,,,,
2008-10-22,12.075364057496,,,,
2008-10-23,12.24489533775,,,,
2008-10-24,12.014282934463,,,,
2008-10-27,11.479511469545,,,,
2008-10-28,12.454316331004,,,,
2008-10-29,13.032717169518,,,,
2008-10-30,13.841730411318,,,,
2008-10-31,13.411669443026,,,,
2008-11-03,13.333136570556,,,,
2008-11-04,13.835497643661,,,,
2008-11-05,12.876897978108,,,,
2008-11-06,12.353345494971,,,,
2008-11-07,12.246141891281,,,,
2008-11-10,11.951955257899,,,,
2008-11-11,11.813587815927,,,,
2008-11-12,11.233940423883,,,,
2008-11-13,12.021762255651,,,,
2008-11-14,11.248899066258,,,,
2008-11-17,10.98712282469,,,,
2008-11-18,11.207762799726,,,,
2008-11-19,10.756510421403,,,,
2008-11-20,10.033509373261,,,,
2008-11-21,10.294039061299,,,,
2008-11-24,11.586715073235,,,,
2008-11-25,11.31870606401,,,,
2008-11-26,11.842258547147,,,,
2008-11-28,11.551811574359,,,,
2008-12-01,11.085600553661,,,,
2008-12-02,11.526880503733,,,,
2008-12-03,11.954448364962,,,,
2008-12-04,11.394745829418,,,,
2008-12-05,11.717603194019,,,,
2008-12-08,12.43063181391,,,,
2008-12-09,12.473014633974,,,,
2008-12-10,12.242402230687,,,,
2008-12-11,11.842258547147,,,,
2008-12-12,12.249881551875,,,,
2008-12-15,11.811094708865,,,,
2008-12-16,11.895860348992,,,,
2008-12-17,11.11427128488,,,,
2008-12-18,11.147928230224,,,,
2008-12-19,11.218981781507,,,,
2008-12-22,10.687949977183,,,,
2008-12-23,10.767729403184,,,,
2008-12-24,10.600691229993,,,,
2008-12-26,10.696675851902,,,,
2008-12-29,10.796400134404,,,,
2008-12-30,10.756510421403,,,,
2008-12-31,10.639334389463,,,,
2009-01-02,11.312473296353,,,,
2009-01-05,11.789903298833,,,,
2009-01-06,11.595440947953,,,,
2009-01-07,11.344883688166,,,,
2009-01-08,11.555551234953,,,,
2009-01-09,11.291281886322,,,,
2009-01-12,11.051943608316,,,,
2009-01-13,10.933521022845,,,,
2009-01-14,10.6368412824,,,,
2009-01-15,10.393763343801,,,,
2009-01-16,10.262875223017,,,,
2009-01-20,9.7480486145986,,,,
2009-01-21,10.325202899581,,,,
2009-01-22,11.014547002378,,,,
2009-01-23,11.014547002378,,,,
2009-01-26,11.174105854381,,,,
2009-01-27,11.309980189291,,,,
2009-01-28,11.742534264644,,,,
2009-01-29,11.592947840891,,,,
2009-01-30,11.235186977414,,,,
2009-02-02,11.40721136473,,,,
2009-02-03,11.590454733828,,,,
2009-02-04,11.661508285111,,,,
2009-02-05,12.024255362713,,,,
2009-02-06,12.43063181391,,,,
2009-02-09,12.778420249137,,,,
2009-02-10,12.195033196498,,,,
2009-02-11,12.069131289839,,,,
2009-02-12,12.374536905003,,,,
2009-02-13,12.360824816159,,,,
2009-02-17,11.783670531177,,,,
2009-02-18,11.763725674676,,,,
2009-02-19,11.298761207509,,,,
2009-02-20,11.368568205261,,,,
2009-02-23,10.838782954467,,,,
2009-02-24,11.250145619789,,,,
2009-02-25,11.363581991136,,,,
2009-02-26,11.118010945474,,,,
2009-02-27,11.132969587849,,,,
2009-03-02,10.962191754064,,,,
2009-03-03,11.015793555909,,,,
2009-03-04,11.364828544667,,,,
2009-03-05,11.074381571879,,,,
2009-03-06,10.633101621806,,,,
2009-03-09,10.360106398456,,,,
2009-03-10,11.047892309339,,,,
2009-03-11,11.55305812789,,,,
2009-03-12,12.010543273869,,,,
2009-03-13,11.958188025556,,,,
2009-03-16,11.89461379546,,,,
2009-03-17,12.423152492722,,,,
2009-03-18,12.65501144954,,,,
2009-03-19,12.667476984853,,,,
2009-03-20,12.663737324259,,,,
2009-03-23,13.420395317745,,,,
2009-03-24,13.316931374649,,,,
2009-03-25,13.274548554586,,,,
2009-03-26,13.695883648158,,,,
2009-03-27,13.319424481712,,,,
2009-03-30,13.02523784833,,,,
2009-03-31,13.103770720801,,,,
2009-04-01,13.548790331467,,,,
2009-04-02,14.049904851041,,,,
2009-04-03,14.4587744093,,,,
2009-04-06,14.765426577995,,,,
2009-04-07,14.335365609704,,,,
2009-04-08,14.499910675833,,,,
2009-04-09,14.905040573498,,,,
2009-04-13,14.986066553031,,,,
2009-04-14,14.747974828557,,,,
2009-04-15,14.664455741961,,,,
2009-04-16,15.139392637379,,,,
2009-04-17,15.38496368304,,,,
2009-04-20,15.020970051907,,,,
2009-04-21,15.178035796848,,,,
2009-04-22,15.146871958566,,,,
2009-04-23,15.631781282234,,,,
2009-04-24,15.444798252542,,,,
2009-04-27,15.548262195638,,,,
2009-04-28,15.445047563248,,,,
2009-04-29,15.59937089042,,,,
2009-04-30,15.685383084079,,,,
2009-05-01,15.861147131989,,,,
2009-05-04,16.463232487596,,,,
2009-05-05,16.543011913598,,,,
2009-05-06,16.516834289441,,,,
2009-05-07,16.088019874682,,,,
2009-05-08,16.104225070588,,,,
2009-05-11,16.151594104777,,,,
2009-05-12,15.509619036168,,,,
2009-05-13,14.895068145248,,,,
2009-05-14,15.32637566707,,,,
2009-05-15,15.260308329913,,,,
2009-05-18,15.787600473643,,,,
2009-05-19,15.887324756146,,,,
2009-05-20,15.690369298204,,,,
2009-05-21,15.479701751418,,,,
2009-05-22,15.270280758163,,,,
2009-05-26,16.302427082061,,,,
2009-05-27,16.585394733662,,,,
2009-05-28,16.83719854698,,,,
2009-05-29,16.929443508295,,,,
2009-06-01,17.370723458367,,,,
2009-06-02,17.388175207805,,,,
2009-06-03,17.570172023372,,,,
2009-06-04,17.917960458599,,,,
2009-06-05,18.033889937007,,,,
2009-06-08,17.931672547443,,,,
2009-06-09,17.790811998408,,,,
2009-06-10,17.482913276182,,,,
2009-06-11,17.445516670244,,,,
2009-06-12,17.074043717923,,,,
2009-06-15,16.96434700717,,,,
2009-06-16,16.996757398984,,,,
2009-06-17,16.900772777075,,,,
2009-06-18,16.938169383014,,,,
2009-06-19,17.386928654274,,,,
2009-06-22,17.123905859174,,,,
2009-06-23,16.705063872664,,,,
2009-06-24,16.980552203077,,,,
2009-06-25,17.434297688462,,,,
2009-06-26,17.755908499532,,,,
2009-06-29,17.697320483562,,,,
2009-06-30,17.754661946001,,,,
2009-07-01,17.804524087252,,,,
2009-07-02,17.454242544963,,,,
2009-07-06,17.278478497053,,,,
2009-07-07,16.878334813512,,,,
2009-07-08,17.105207556205,,,,
2009-07-09,16.998003952515,,,,
2009-07-10,17.267259515271,,,,
2009-07-13,17.74344296422,,,,
2009-07-14,17.734717089501,,,,
2009-07-15,18.30937826742,,,,
2009-07-16,18.389157693422,,,,
2009-07-17,18.916449837153,,,,
2009-07-20,19.060925391428,,,,
2009-07-21,18.886532552402,,,,
2009-07-22,19.538480049261,,,,
2009-07-23,19.673107830639,,,,
2009-07-24,19.943111325514,,,,
2009-07-27,19.95732203577,,,,
2009-07-28,19.944856500458,,,,
2009-07-29,19.948596161051,,,,
2009-07-30,20.292644935684,,,,
2009-07-31,20.367438147561,,,,
2009-08-03,20.74639042107,,,,
2009-08-04,20.636693710317,,,,
2009-08-05,20.581845354941,,,,
2009-08-06,20.432258931187,,,,
2009-08-07,20.631707496192,,,,
2009-08-10,20.533229767221,,,,
2009-08-11,20.297631149809,,,,
2009-08-12,20.606776425566,,,,
2009-08-13,20.994454573794,,,,
2009-08-14,20.790019794664,,,,
2009-08-17,19.893747805675,,,,
2009-08-18,20.443477912969,,,,
2009-08-19,20.518271124846,,,,
2009-08-20,20.733924885757,,,,
2009-08-21,21.094178856296,,,,
2009-08-24,21.074233999796,,,,
2009-08-25,21.116616819859,,,,
2009-08-26,20.868552667135,,,,
2009-08-27,21.122849587516,,,,
2009-08-28,21.197642799392,,,,
2009-08-31,20.968276949637,,,,
2009-09-01,20.605280561329,,,,
2009-09-02,20.59057122966,,,,
2009-09-03,20.761349063445,,,,
2009-09-04,21.230053191206,,,,
2009-09-08,21.556650216401,,,,
2009-09-09,21.333517134302,,,,
2009-09-10,21.510527735743,,,,
2009-09-11,21.460665594492,,,,
2009-09-14,21.655127945372,,,,
2009-09-15,21.834631653876,,,,
2009-09-16,22.671069073364,,,,
2009-09-17,23.005145419746,,,,
2009-09-18,23.063733435717,,,,
2009-09-21,22.939078082589,,,,
2009-09-22,22.996419545028,,,,
2009-09-23,23.123568005218,,,,
2009-09-24,22.914147011963,,,,
2009-09-25,22.733396749928,,,,
2009-09-28,23.204830829922,,,,
2009-09-29,23.108609362843,,,,
2009-09-30,23.104869702249,,,,
2009-10-01,22.545154701169,,,,
2009-10-02,23.048774793341,,,,
2009-10-05,23.188887410257,,,,
2009-10-06,23.685763647825,,,,
2009-10-07,23.715680932575,,,,
2009-10-08,23.59351868651,,,,
2009-10-09,23.743105110263,,,,
2009-10-12,23.785487930327,,,,
2009-10-13,23.687010201356,,,,
2009-10-14,23.845322499828,,,,
2009-10-15,23.754324092045,,,,
2009-10-16,23.441439155694,,,,
2009-10-19,23.667065344855,,,,
2009-10-20,24.776497987693,,,,
2009-10-21,25.544374962961,,,,
2009-10-22,25.579278461837,,,,
2009-10-23,25.422212716896,,,,
2009-10-26,25.240215901329,,,,
2009-10-27,24.603227046846,,,,
2009-10-28,23.9836899418,,,,
2009-10-29,24.476078586655,,,,
2009-10-30,23.497534064602,,,,
2009-11-02,23.598504900635,,,,
2009-11-03,23.528697902883,,,,
2009-11-04,23.785487930327,,,,
2009-11-05,24.186890632934,,,,
2009-11-06,24.225521326868,,,,
2009-11-09,25.113067441139,,,,
2009-11-10,25.302543577893,,,,
2009-11-11,25.336200523237,,,,
2009-11-12,25.179134778296,,,,
2009-11-13,25.485786946991,,,,
2009-11-16,25.75753561681,,,,
2009-11-17,25.803658097467,,,,
2009-11-18,25.674016530214,,,,
